client_iteration	read_in_loop	read_id	channel	read_number	seq_len	counter	mode	decision	condition	barcode	previous_action	action_override	timestamp
1	1	465e0629-eb00-40d7-bc50-1ac7b00d60e8	121	227	391	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029639.5883818
1	2	f8eb81d6-c1fd-4bd1-aeb1-471200176169	117	92	461	1	no_map	unblock	hum_test2	None	None	True	1706029639.5885184
1	3	32436b6c-6e00-409d-a9ea-92125d234a70	255	4485	176	1	no_map	unblock	hum_test2	None	None	True	1706029639.588602
1	4	b9f396d1-723e-48fc-8f7f-5f20c7a66d8c	140	93	355	1	no_map	unblock	hum_test2	None	None	True	1706029639.5886757
1	5	6c855dcf-3627-4dd0-83b9-fc39702e0ac8	350	2321	346	1	no_map	unblock	hum_test2	None	None	True	1706029639.5887504
1	6	f4f0e24d-d0e4-4974-bdb0-bdf14e1a97c8	237	79	370	1	no_map	unblock	hum_test2	None	None	True	1706029639.5888355
1	7	dd57a87f-1267-4c55-b517-0c4c976560ed	387	1684	339	1	no_map	unblock	hum_test2	None	None	True	1706029639.5889022
1	8	31cd6674-86e7-487c-bf44-0ada58603a0c	342	1584	210	1	single_on	stop_receiving	hum_test2	None	None	True	1706029639.5890338
1	9	9e444b97-84e2-444a-b7be-eba14c8ba0d6	219	56	351	1	no_map	unblock	hum_test2	None	None	True	1706029639.5891063
1	10	03b5aff9-b8bc-426d-b90a-72613fe36b16	266	78	413	1	no_map	unblock	hum_test2	None	None	True	1706029639.5891833
1	11	e2567989-5f19-40ae-a130-1e4c5976ede6	106	170	345	1	no_map	unblock	hum_test2	None	None	True	1706029639.5892487
1	12	1dc3be1e-97f8-47fc-9956-6f9f4bdfd7e3	269	109	340	1	no_map	unblock	hum_test2	None	None	True	1706029639.5893314
1	13	4570543d-2041-4b4e-848d-3944950cda32	207	109	438	1	no_map	unblock	hum_test2	None	None	True	1706029639.6299326
1	14	1f7ac1ba-5a0c-4e92-81c7-3e65772c6139	201	67	371	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029639.630431
1	15	81c3e356-4f0f-4ddd-991f-1d2f9d15b011	366	105	319	1	no_map	unblock	hum_test2	None	None	True	1706029639.6306236
1	16	ac71667d-d18b-4a53-b8ee-05f033f620e2	331	116	411	1	no_map	unblock	hum_test2	None	None	True	1706029639.6307275
1	17	c4447366-fba8-413d-9108-b480eace649c	327	112	311	1	no_map	unblock	hum_test2	None	None	True	1706029639.6307993
2	1	b223d4f2-5977-43b2-a018-ca3f2bcab556	116	140	996	1	no_map	unblock	hum_test2	None	None	True	1706029639.9881902
